,ID,log-sigma-3-0-mm-3D_glcm_SumEntropy,log-sigma-3-0-mm-3D_glcm_Contrast,wavelet-HHH_glrlm_LongRunHighGrayLevelEmphasis,wavelet-LLH_glcm_ClusterShade,log-sigma-2-0-mm-3D_firstorder_RootMeanSquared,wavelet-LLL_glrlm_LongRunLowGrayLevelEmphasis,log-sigma-5-0-mm-3D_glcm_SumEntropy,wavelet-HHH_glcm_Imc1,log-sigma-4-0-mm-3D_firstorder_Median,log-sigma-4-0-mm-3D_glcm_ClusterProminence,original_glrlm_RunVariance,log-sigma-5-0-mm-3D_glcm_DifferenceAverage,log-sigma-4-0-mm-3D_glrlm_GrayLevelVariance,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,original_shape_SurfaceVolumeRatio,wavelet-LHH_glszm_ZonePercentage,log-sigma-5-0-mm-3D_glrlm_GrayLevelVariance,log-sigma-3-0-mm-3D_glcm_DifferenceVariance,log-sigma-5-0-mm-3D_glcm_JointEntropy,wavelet-LLH_gldm_LowGrayLevelEmphasis,wavelet-HLH_firstorder_Entropy,wavelet-LHH_glszm_SmallAreaHighGrayLevelEmphasis,wavelet-LLL_glszm_SmallAreaHighGrayLevelEmphasis,wavelet-HLL_gldm_LowGrayLevelEmphasis,wavelet-HLH_glcm_Imc1,wavelet-LHH_glcm_DifferenceEntropy,wavelet-HLH_glszm_SizeZoneNonUniformity,wavelet-HLH_firstorder_Kurtosis,log-sigma-5-0-mm-3D_glcm_ClusterShade,wavelet-LHL_gldm_LowGrayLevelEmphasis,original_shape_Maximum2DDiameterColumn,wavelet-HHH_glszm_LargeAreaHighGrayLevelEmphasis,wavelet-LLL_glcm_ClusterProminence,wavelet-LLH_firstorder_Skewness,original_gldm_LargeDependenceEmphasis,log-sigma-4-0-mm-3D_firstorder_10Percentile,wavelet-HLH_glcm_DifferenceEntropy,log-sigma-2-0-mm-3D_firstorder_Mean,log-sigma-3-0-mm-3D_glcm_JointAverage,wavelet-LLH_glrlm_LowGrayLevelRunEmphasis,wavelet-LLL_glrlm_LongRunHighGrayLevelEmphasis,wavelet-HHL_glszm_GrayLevelVariance,log-sigma-5-0-mm-3D_glrlm_RunPercentage,log-sigma-4-0-mm-3D_glrlm_LongRunHighGrayLevelEmphasis,log-sigma-4-0-mm-3D_glcm_Id,wavelet-HLH_gldm_DependenceEntropy,original_glszm_ZonePercentage,log-sigma-4-0-mm-3D_glcm_SumEntropy,log-sigma-3-0-mm-3D_glcm_DifferenceEntropy,log-sigma-5-0-mm-3D_glrlm_RunEntropy,original_glrlm_LongRunEmphasis,log-sigma-3-0-mm-3D_glrlm_RunEntropy,wavelet-LLL_firstorder_MeanAbsoluteDeviation,log-sigma-4-0-mm-3D_glrlm_RunVariance,wavelet-HHL_glcm_ClusterProminence,wavelet-LLH_glcm_SumEntropy,log-sigma-5-0-mm-3D_glcm_DifferenceVariance,wavelet-LHL_glcm_Imc1,log-sigma-5-0-mm-3D_glcm_DifferenceEntropy,log-sigma-3-0-mm-3D_firstorder_Maximum,wavelet-LLL_glszm_LargeAreaHighGrayLevelEmphasis,wavelet-LHL_glrlm_LowGrayLevelRunEmphasis,wavelet-LHL_glrlm_ShortRunLowGrayLevelEmphasis,log-sigma-4-0-mm-3D_glcm_Contrast,log-sigma-5-0-mm-3D_glcm_ClusterTendency,log-sigma-2-0-mm-3D_firstorder_Entropy,wavelet-HLL_glrlm_LowGrayLevelRunEmphasis,wavelet-LHH_glrlm_ShortRunHighGrayLevelEmphasis,wavelet-LHL_firstorder_Skewness,log-sigma-5-0-mm-3D_gldm_LargeDependenceEmphasis,original_glszm_GrayLevelVariance,wavelet-HLH_glcm_DifferenceAverage,diagnostics_Image-original_Mean,wavelet-LLH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-HHH_glcm_Idn,log-sigma-4-0-mm-3D_firstorder_InterquartileRange,original_glrlm_GrayLevelNonUniformity,wavelet-HHH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLL_firstorder_Maximum
139,575,1.833119263169896,0.4277543131002567,85.8818466699729,4.35326983405364,301.0970490025394,0.0084652007787198,2.4186165183839434,-0.0440560403900816,0.0826662853360176,663.5289108565102,0.1551939284360666,0.2653302266038086,3.083100636859428,0.0344804191576337,43.5460432631079,0.4178999441144205,3.9704764818449783,0.3344321149039944,2.715404748606078,0.0352093789973342,1.0205245493445805,1439.4125901707444,118.5218619638636,0.0188589647819986,-0.0404631388654489,0.9691440483550512,8774.208713069604,252.4256213041172,65.19626780554094,0.0042615026766687,283.7463656154912,3072.2604685942174,1930.6136632979897,32.85303998414541,20.464243578332955,-0.1117242857813835,0.971494819496316,1.0710769725200584,1.9020208476098168,0.0351730795827812,213.7509690559664,0.4962455240990224,0.9099955578129156,16.501693925894372,0.8843521077651209,3.297494060901776,0.1660629644195144,2.13007739566798,0.9643825797858324,2.6549277564239664,1.4340483463353344,2.00783798869955,3.5418684804114946,0.117388501538156,297.4702383269746,1.4497132829556314,0.2886953774048343,-0.0764967893129508,0.8996178202362386,94.46290588378906,68096.93010352527,0.0042598506048714,0.0040717927301428,0.4253080343447986,7.552354913845958,1.0129923929656768,0.0192266739264483,1977.0744130184812,26.47828987009724,15.130979239542151,0.0378169275858393,0.5075189963951927,184.37398630777997,0.0336197480364787,0.9874407535727124,0.7399915941059589,42094.08826625369,72.45588235294117,0.961015694732506
140,588,1.96444927530615,0.488794577362928,885.1546228484497,-936.0505220331166,301.3413348662735,0.0106428603424327,2.381260691164911,-0.0444288087921237,0.0587802268564701,1194.4187503031358,0.3702981005949524,0.2637641883401156,3.936910681411146,0.0005840187272024,8.069019065865035,0.2289616388833099,4.895024414586828,0.3689602704465585,2.670417234303589,0.0005384028075009,1.1215104832210636,941.2963548787048,205.7380082718153,0.0037310727676218,-0.0552747723826668,0.9889210145767938,8702.085732599755,640.0954152980825,85.77938121606368,0.0245217625466811,271.1825953117198,26515793.949702,61957.9210193088,-4.102483281243665,50.951446073508734,-0.0640180885791778,1.104553395700435,1.304001420425407,1.9148570983379547,0.0005405661575062,317.32565533609744,1.036860372157426,0.8441685849799929,33.46445328452639,0.8722469270564532,3.947954912816595,0.0838647318738702,2.253327853749669,1.0308875209932684,2.9535330859035835,1.9459880964490612,2.3620571976924385,6.346274705011226,0.2460715627423462,88.79710608119491,2.0839171105733603,0.2780357463368319,-0.1820582401499491,0.8825343583550678,120.2658233642578,37434222.41227431,0.0244858046861573,0.0226822034588067,0.4205041309524263,8.652179317291866,1.2149604260411004,0.0037309973759388,1231.2346259838214,14.601075703139678,35.630397670214904,0.0195791889825738,0.559848095789788,200.25627957135896,0.0005048575739437,0.9890096267723724,0.5442120113875717,63226.59162423624,650.3999331588035,39.13048926885011
141,594,2.2821421222336937,0.715765373879691,256.5090424386443,587.2265601722943,306.9866579210611,0.0030142415040958,2.522445958961808,-0.1172826618960785,0.2711471915245056,5176.781788524596,0.1755421168671391,0.2827660431675032,10.973904042915535,0.0003603166743211,3.369769975709164,0.5001588141874007,9.062370705356114,0.5873463327797143,2.811933102706079,0.0002465463460985,1.4568883987646002,331.0458960990598,480.5617268536458,0.000228313437249,-0.1678423077456639,1.2728965925956208,1684.8475907450647,166.32525676770808,191.5149755001711,0.0002137740062828,241.4787775354182,1558.2765006385696,128797.16921466537,-0.7371821596365227,14.186236103758604,-0.1425422221422195,1.2386787191261173,6.615726496473195,9.514189422790848,0.0002544040461004,877.1741070964267,13.699648418412892,0.9201531131652888,270.645496781215,0.8791802432334659,3.47449287224341,0.2651138168343038,2.4650332276192346,1.025659978643364,3.008336478645487,1.6411394953994087,2.779207144869777,23.753187139409267,0.1754223577789798,12549.321248894918,2.054606770182893,0.5909475455073094,-0.213345512077413,0.8939090368684883,121.60282135009766,30186.96919060052,0.0002261857693519,0.0002220575842785,0.6267765979849571,15.778211917005711,1.988933077508025,0.0002387037993707,532.517046734194,-4.790288330291001,12.492429857067233,4.584258158192898,0.7147458985399827,192.90554451778016,0.0002484403389225,0.9786644687002102,7.678655538707972,7071.579039363713,212.00361856108984,261.25155221372626
142,609,1.780216554646505,0.4224507641046286,527.7940009039281,27.639619662154253,301.28776193364246,0.0083236653918661,2.214279023750392,-0.0445683812145032,0.0589018464088439,1337.440733125559,0.2258928602889448,0.2325217640332621,4.520467927634561,0.0003259684262016,11.601739532189695,0.3233369876578137,5.814185354283231,0.3340696284265434,2.457295598441522,0.0002915749531862,1.0558726412688038,980.6143089728564,154.5946020406307,0.002527291635998,-0.0381916294862919,0.9758666500965936,8283.304440207028,1369.1643747754135,98.6327959819282,0.0252148734061933,283.7463656154912,2882327.2172675524,3185.860872777947,18.54090056808354,31.12444743077413,-0.1097752369940281,0.9906732261775903,1.243606714065365,1.866017695326096,0.0002929618699818,296.7567210200172,0.6331382147198988,0.8768896167311842,11.482247683231815,0.8886834743813464,3.605730791323928,0.1304947483820773,2.0580252633344385,0.9489944850165716,2.764699220624611,1.608383554002941,2.1487123901411014,3.915146171553896,0.1698113861372207,5.942888533470418,1.5044918927769768,0.2907828418206046,-0.0961826092752829,0.842579712984707,109.00936889648438,17865570.795214508,0.0251683442467338,0.0237221139518183,0.3654692562761376,8.396211131752922,1.0857644152252344,0.0025810514201764,1324.1263459990923,24.797130828282945,24.487640131555683,0.0809932910304712,0.5161882147574892,211.92959944896208,0.000277488481638,0.986465431453172,0.3458339865319431,46819.45148554798,420.5485545261748,-22.59639741411503
143,615,1.8120412057201585,0.5375123552596477,483.67158627047695,454.81901990663766,301.8297965322134,0.006155814887571,2.2710504601369315,-0.0860878547999206,0.1280198916792869,1973.8478764303368,0.3781053922415252,0.2717897133840923,4.971572187791624,0.0003633738598894,4.354000042536502,0.2358968520521432,5.619812813969864,0.4352673500174167,2.5699899161094018,0.0002090723348047,1.3207352280216835,343.3372529330409,373.52417927127686,0.0001123810722094,-0.1173682676943676,1.2496243533970484,2188.1152253349574,194.74847652852912,144.5013343842126,0.0001130979721692,229.38177782901587,450268.6463257965,87322.01894976581,-0.7822607422867776,45.01440200375704,-0.1927319228649139,1.2319357516471063,1.7365542808158028,5.924193935083692,0.0002161443059313,574.0672268435449,9.618774204081632,0.8423727180771639,161.03863192159966,0.8819842029024113,3.9965244461398353,0.0665167643877725,2.058279903209961,0.9933880576669536,2.867870438777649,2.2592558729949186,2.316786159226322,7.011021525420742,0.2856358313152699,1847.8703245193135,2.1007652310544924,0.403864109186658,-0.1251762900022134,0.9290889297119848,118.64039611816406,5460077.046381937,0.0001174951595986,0.0001102252414202,0.519423075953031,12.162387423196789,1.1582473188840468,0.0001167048492237,601.788724374367,-6.116766079075384,34.719246314111686,5.634026412556538,0.6791169420391421,235.36563458333333,0.0002020802852068,0.9826851186388392,0.8269758559763432,26082.108638243822,343.4321685508736,226.85117825953256
144,620,1.567506511260991,0.2584051240118987,410.5324846443112,0.3606774506909071,300.443071523645,0.0076633613176214,1.6584937692134765,-0.0497905462813195,0.0447222851216793,233.37184213015516,0.0835035251083125,0.158869902577019,2.0260711017734225,0.0244011406095737,588.7348783993475,0.4167478803235552,2.978675762856028,0.1992526235554271,1.8176266786810376,0.02440143014028,1.050100342944547,364.1107837032683,149.38048045496714,0.0002443037281841,-0.0422991220777551,0.9587625908397884,8417.204022320391,1014.5094287953506,28.514706185640595,0.0007379272197442,293.7277651159318,59189.41279711745,82.27560956339079,18.790421907180114,10.6952051456973,-0.2012874513864517,0.963784503228836,0.425081291863124,2.6175363841326083,0.0244025477433491,253.38721520924133,1.0114802017134452,0.8953393356472978,64.88800026340142,0.9099220104441478,3.401575829567612,0.3947227365753825,1.610706446569782,0.800327643540939,2.128687322243753,1.2359930908309875,1.7137053708163312,2.074054926561225,0.1327388113636113,0.9539148918970152,1.444687362328411,0.1686842510477044,-0.0539940877005652,0.6502318633836133,80.91342163085938,868495.6488488166,0.0007394182709169,0.0007075401728515,0.2171595158227974,2.9051632444848083,0.9966909653758096,0.0002458855441808,483.05753864995705,37.99084134785883,19.04429392846701,0.3138406235709331,0.5131860730326518,170.919496627081,0.0233079149435102,0.988783878454822,0.2648159842938185,19059.80202105788,342.44656244551635,163.54353480086272
145,624,1.578225955241894,0.2975345615407692,124.08833117794023,0.447012249699882,300.5315549663453,0.0115872044524376,1.735616790243122,-0.0488859767400659,0.037435557693243,389.61676857121415,0.0672881630668271,0.183499097145026,2.2252901401740584,0.0141679788696434,-2.6543992488884283,0.5810506814873627,2.9967958012101787,0.2273458507350931,1.9214465628771744,0.0141796265679922,1.059122196327764,69.31685271712156,94.20678832175246,0.0003296024440568,-0.041415188199639,0.9657374390292192,11862.635351553588,1791.0603536762776,35.650493089389066,0.0037408114751885,292.43802762294786,1010.4884518637092,12.560148555320971,16.08865257742916,8.316236601826121,-0.205764102935791,0.9663549820422666,0.5094772929997988,5.652004676882399,0.0141797157737818,136.1773641641302,0.6931932395504735,0.9346342158569232,76.1372430151947,0.8991919450274382,2.988389330466197,0.4467116580653698,1.665624561832767,0.839614487586293,1.9844814205259629,1.1923067853601557,1.5898634325648309,2.1298881019415314,0.0757214829384112,0.5593599986605016,1.443514374735995,0.1908010245648416,-0.0436772777912532,0.7139182608286695,98.92800903320312,77104.28665431547,0.0037410162373867,0.0036323219896117,0.2509568252385086,3.410630932983973,0.997489356621674,0.0003306425954138,87.46351698856257,45.00239215179102,10.023845441312693,0.3255932302377655,0.5105768224970209,142.18532689412436,0.0137733876067025,0.9822343359590248,0.252577006816864,25641.991268852376,110.56222273039104,238.4355685249469
146,625,1.9055010785861397,0.5414691520554502,1072.252882956452,9.66484425782018,301.3468214235284,0.0108102203091646,2.447998907261547,-0.0457717907021542,0.076168417930603,1798.2871341221912,0.2060539179758798,0.2815390359036109,5.205427676606831,0.0042215942733046,-79.37721012069618,0.3573512394673794,6.462629865191142,0.4331189603249417,2.764360071680538,0.0042438989147509,1.0553029267652914,984.3198598850216,110.01640505351216,0.0173488539482431,-0.0394097910515954,0.9755272539829284,10091.399634285714,1422.55179840875,139.34611904336538,0.0002430209020792,282.4535360019414,1190487.2417957226,1738.3736209837605,24.47642513951598,27.97406978828821,-0.0977233439683914,0.97761437455898,1.305530980629101,1.9271143969122129,0.0042429225958214,210.95095423375835,1.043070283771228,0.8917106818731735,20.89163861863203,0.8790485657589563,3.5274938175388346,0.1384846064833678,2.191115626210831,1.0148341675159704,2.8839504637327766,1.5588892441365507,2.2200177712232683,3.3654872288341995,0.1499565470990555,19.09399783457869,1.474716528753416,0.3662648226629015,-0.0874394350132613,0.9404673745865412,97.66268920898438,8340675.107307021,0.0002442043392357,0.0002322855410557,0.5224668371313869,11.49107334647264,1.1062305198601798,0.0176770041822381,1329.8662146958584,16.175809391054695,20.476115194680315,0.0014117645298981,0.5131556607750157,195.47674883328952,0.0040214730515713,0.9898508594441642,0.7632087040692568,52732.00443571956,870.5283462389381,-1.7058800394695268
147,632,1.6434143490199746,0.4519876350636985,136.8803801828601,610.2815377015934,302.2088586359412,0.003255599099876,2.010326926052888,-0.1133311053485265,0.1258488595485687,646.7591924309897,0.146589511957954,0.2243879174099071,3.212601309136853,0.0003899304191209,3.54529024168268,0.4744255003706449,3.5850459882562364,0.3799470672012743,2.236870621029217,0.000268694301719,1.405997508722341,222.6708894119872,453.3216995749447,0.0002967010590864,-0.1535982854795507,1.2979818222816468,1910.1515151515152,95.10383456375524,62.79985749718803,0.0005176540327207,222.79138223908032,989.7459864430966,133986.50128621,-0.8006297012803164,17.38151717321473,-0.3419141769409179,1.2503088209676148,2.0889832378421405,6.889855766624697,0.0002766539877704,710.6022559755803,6.392855280863417,0.9106207193679396,124.71195412014072,0.894963223981091,3.470620874537849,0.2086319084095214,1.863285720504507,0.8808556319723146,2.372647620640055,1.6715468139861351,1.9455932290593336,9.532915906098223,0.1337243063174945,1790.0233781854784,2.109038209675504,0.3555050699438182,-0.2029072463598116,0.8127072554024202,123.29499816894533,42610.11171662125,0.0005282194018113,0.0005047343895238,0.4829857451583598,6.910266418949529,1.0557581382084569,0.000305860763403,365.6425240897979,5.729210405720942,14.59542047607281,3.637052727915713,0.6918951233910745,165.6454927455357,0.0002687125493968,0.971627479974904,0.6878536641597748,9724.570166851454,111.41312879058152,261.3296266684565
148,639,1.5415215572519991,0.2433913993096841,1083.6232393537005,0.83384875948728,300.4065750694514,0.0068441486363641,1.6295407441511842,-0.0484532450671846,0.040239505469799,113.23004118710196,0.1223135650912894,0.1456663022133152,1.3315541782180498,0.0037484997892743,121.37258661299931,0.4800674208953699,1.855643705102252,0.1886806833919812,1.7742277954059773,0.0037320123363402,1.0615768429520434,913.628517447536,151.00928727255115,0.0002992528507348,-0.039442705188761,0.9621045472888062,9216.790765018692,966.8269825472404,16.946358021262203,0.0003184174602382,304.86718419665965,24562.792174987902,4972.779366221258,21.00389006117968,16.034451056005313,-0.2382856011390685,0.9802126363059704,0.3916788795558385,8.619960750357937,0.0037328808739489,241.8434506099388,1.2957186239274074,0.9116770554827608,179.5386288351015,0.9151541528713184,3.217025130064901,0.2801031744004903,1.587027962435825,0.7797141858588722,1.939705212219696,1.3396723985611785,1.5888925637543665,2.3253571313440475,0.1064748222962264,1.2292622820504766,1.4463231281394435,0.1567801938664328,-0.0600900029896023,0.6168179785496142,78.69217681884766,101328.17741011316,0.0003197368425607,0.0003088180265782,0.1999210421518171,2.342112231450244,0.9738980806026788,0.0003005685591351,1211.5423163337475,20.809897509594556,14.661516459381463,0.443469316414677,0.5172440407275342,148.47506290011935,0.0035948395362771,0.9907128609130604,0.2912429422140121,28693.59851921226,930.635137313914,234.2740290033529
149,641,1.6526256987339851,0.349371765535111,951.3944832589552,9.664603261034172,300.5185889051696,0.0096259438075751,1.845518501694876,-0.0461102276478264,0.0211384063586592,431.8507548666192,0.351215699849481,0.197677127735896,2.26306860540018,0.0017101791620708,81.10734044158404,0.2066675008863584,2.8927669006650234,0.2668423225241311,2.055450358316347,0.0016880293844872,1.1076071325090364,716.6196844363587,249.03943251322596,0.009282330825744,-0.0520613608392156,0.9813999037328028,8782.031758402338,954.241617951407,40.37470581788485,0.0182603165628377,286.11186623417075,36510294.52634829,62538.571146876486,25.379912154238987,48.353730004796766,-0.0929381445050239,1.072346881513974,0.4972233656250078,6.669935063874817,0.0016885836333004,379.39284566876,0.7713282844398501,0.8340785161156806,103.58598977992784,0.8924605014910922,3.8827984403466607,0.0695634945462887,1.7495271129845678,0.8925649889664468,2.4949424989071938,1.91663964981712,2.0199901079629123,3.169826436229614,0.246403488376998,7.085678591936546,1.5814702189436909,0.2121183230043586,-0.1556124497859023,0.7548412203960517,82.4337158203125,111630013.94088186,0.0182343553495749,0.0168822541022201,0.2903962437871039,4.22370462673881,1.0397877263830475,0.0092801484864192,975.4076916396332,13.756860936024356,37.24482262403805,0.14998557038959,0.5460470826326472,165.60679926191057,0.0015652426285767,0.9874087761802276,0.1369062066078186,74398.75371756003,702.9144195142034,97.79390862155864
150,645,2.033377600976304,0.4109813564615064,3187.214066506392,-1115.2558956292175,301.84169594176365,0.0080341483064646,2.5643759624547444,-0.0437482027059382,0.1116923280060291,585.3321853205575,0.2829086234264946,0.2704219402155967,3.4267337437091965,0.008753339496676,10.694596655522243,0.2657968279316227,4.4784799977021175,0.3056405298714823,2.854311792001542,0.0061067804648141,1.0648893574091864,1937.5253615274712,181.87846990933303,0.004518561783077,-0.0505734225726006,0.9767824061203132,6800.203141928494,1045.17491158688,57.03482476889948,0.0048675775213442,286.0069929215018,48605549.841883294,5957.103464104585,-4.248347639744806,39.34203172068377,-0.0844338349997997,0.9995408494685224,1.798185881515716,2.0169638522183204,0.0062388045145007,345.6244293201513,1.0965029503132997,0.8636194858021883,84.51506122484443,0.868296176116185,3.750085620095942,0.1013319783689616,2.41943804549106,0.9929790489740482,2.981291087185232,1.7529997924399734,2.341976956053269,7.106909782602767,0.192291687863514,5.389974851283771,2.016209660675993,0.3054695149410012,-0.0720032823277804,0.9286983469052122,91.09723663330078,12817165.942561569,0.0048653750457569,0.004546377939349,0.4061165930232145,8.600895807589215,1.2131988115062171,0.0046416691605688,2574.775603910029,27.25726215512797,28.17526222189961,0.0366309595159317,0.5237168406464141,185.32917722066244,0.0059785895416657,0.9943226469577192,2.3493470060639083,45042.59276354203,2449.877903761062,2.949037771885917
151,657,1.5856299366341904,0.3064571996858586,861.665484820049,1.592760175187029,300.2448077174104,0.0115964462716061,1.6506939468061848,-0.0472106907191556,0.0147117087617516,296.57894630438386,0.6933841533971598,0.1792975474267248,1.9699483279044463,0.002981080164196,4.870532846783171,0.1476914973844551,2.697713055017445,0.227105812911686,1.833720850952204,0.0029507256929155,1.0594986367438737,1494.6805132035458,244.3284907417525,0.0048140569026126,-0.0533213186210631,0.9711121188489856,11001.06213219104,3509.606728952965,27.02379699565572,0.0520192473910441,306.10455730027934,129291704.8090448,25891.20298583386,31.99810477900522,88.0563688816002,-0.073207502067089,1.0075708459697776,0.2350958003660611,1.6047983733558202,0.0029520593150179,597.1619772717663,0.7229176573070177,0.7616134150148205,31.36628156359804,0.895666976111478,4.270384543733267,0.0933336525455176,1.606991846608812,0.8611363072320299,2.551254819621588,2.6077145278639287,2.1097982804685973,2.167732939491985,0.4391541882039914,7.981976720225227,1.509104874234836,0.1854848400864435,-0.1004734784599455,0.7013546079064613,84.70388793945312,307631731.45919096,0.0520458140531367,0.0466591616941864,0.2536562466213907,2.662280223684921,1.0174198273420172,0.0048163699894214,1934.469695150184,20.31423581825165,68.5789032667377,0.2558812448936525,0.5274536338298627,136.5855637020535,0.0026490984134483,0.9921886622434114,0.0941897095181047,103361.62173182936,552.7262839385018,90.59242514282847
152,672,1.605700967050436,0.2990978387370747,232.46347382355955,0.3628156207708338,300.57382350563825,0.0092837917058787,1.7748364550439937,-0.0521917963858285,0.037842221558094,520.37708421615,0.0486585987927363,0.1835261369570013,2.303065276311231,0.0092412964826021,-14.975359643537852,0.6238010329562224,3.157428829609994,0.2300303163594795,1.956607006382444,0.0092441157966981,1.066590299106493,357.774954219756,111.49644023595071,0.0005175288962178,-0.0426673042498613,0.9575979373354884,11199.015965309944,1228.6335714609888,52.07517545854615,0.0001317899270765,292.43802762294786,1063.813420380915,343.8024094684784,14.888501701902946,5.971901131333006,-0.275934961438179,0.9722280630935842,0.548676899811369,4.62867709091931,0.009244056010614,158.4357420912443,0.9966294033641588,0.9427877520905068,74.17376440817087,0.9033995461870524,2.8530135946741075,0.5446077225774717,1.6862670168846596,0.8366911907942657,1.9658877978284357,1.1412160000673095,1.5579530159377637,2.409287404958659,0.0644881476806957,628.3093449399697,1.4473159426087,0.2240802169830855,-0.0510446141513514,0.7157052111552609,111.07142639160156,14902.017625171356,0.0001329077151547,0.0001304420239492,0.2725879609013458,4.369888913115022,1.008111366243134,0.0005186441940488,449.68988816042577,-6.62010526280304,8.348868666994589,0.3212935517666149,0.5122110945075127,127.48335311526344,0.0090146909796728,0.9881763231543462,0.3202232141047716,19388.972363432586,210.59891026899663,122.68640563452658
